clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,4416,100,32;32,8;128,4416,30144,0.015128612518310547,0.015128612518310547,0.05372929573059082,0.06885790824890137,,,1.390625,78.3984375,,,,77.00390625,78.28125,78.39453125,77.0078125,78.28515625,78.3984375
64,69952,100,32;32;32,8;128;2048,69952,423360,0.028568029403686523,0.010664224624633789,0.7290935516357422,0.7576615810394287,,,10.13671875,93.52734375,,,,78.015625,87.21484375,88.15234375,78.40625,92.0703125,93.52734375
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.51214599609375,0.19475197792053223,18.08250904083252,18.59465503692627,,,149.73828125,312.703125,,,,77.58984375,218.73828125,227.328125,93.52734375,295.5234375,312.703125
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,10.80492877960205,5.9977805614471436,346.2072093486786,357.01213812828064,,,2390.125,3833.36328125,,,,77.8203125,2331.453125,2467.9453125,312.703125,3560.203125,3833.36328125
64,8768,100,64;64,8;128,8768,56256,0.015625476837158203,0.0,0.10042333602905273,0.11604881286621094,,,1.37890625,3833.36328125,,,,78.4296875,79.44921875,79.80859375,3833.36328125,3833.36328125,3833.36328125
64,139840,100,64;64;64,8;128;2048,139840,842688,0.059703826904296875,0.017194747924804688,1.4630753993988037,1.5227792263031006,,,17.703125,3833.36328125,,,,79.08984375,95.75,96.79296875,3833.36328125,3833.36328125,3833.36328125
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.0325796604156494,0.3981308937072754,37.865907430648804,38.89848709106445,,,297.9609375,3833.36328125,,,,78.52734375,359.41015625,376.48828125,3833.36328125,3833.36328125,3833.36328125
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,20.36224055290222,9.500112056732178,700.0501472949982,720.4123878479004,,,4780.171875,7588.578125,,,,77.6875,4584.7890625,4857.859375,3833.36328125,7042.4375,7588.578125
64,17472,100,128;128,8;128,17472,108480,0.031250715255737305,0.0,0.18047833442687988,0.2117290496826172,,,2.453125,7588.578125,,,,79.02734375,80.984375,81.48046875,7588.578125,7588.578125,7588.578125
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.1438751220703125,0.03542923927307129,3.012793779373169,3.1566689014434814,,,37.32421875,7588.578125,,,,77.8046875,112.890625,115.12890625,7588.578125,7588.578125,7588.578125
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.358062744140625,0.8969285488128662,82.28311371803284,84.64117646217346,,,597.8203125,7588.578125,,,,77.67578125,641.359375,675.49609375,7588.578125,7588.578125,7588.578125
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,48.67540645599365,23.028873205184937,1501.2887725830078,1549.9641790390015,,,9558.66015625,15098.06640625,,,,78.03515625,9090.5546875,9636.6953125,7588.578125,14005.796875,15098.06640625
64,2240,100,32;32,4;64,2240,17088,0.01562666893005371,0.0,0.03906083106994629,0.0546875,,,0.30859375,15098.06640625,,,,79.1796875,79.48828125,79.48828125,15098.06640625,15098.06640625,15098.06640625
64,35008,100,32;32;32,4;64;1024,35008,213696,0.022827863693237305,0.008922338485717773,0.4342048168182373,0.4570326805114746,,,3.30078125,15098.06640625,,,,79.21875,83.1875,82.51953125,15098.06640625,15098.06640625,15098.06640625
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.2779960632324219,0.11424469947814941,7.883098602294922,8.161094665527344,,,76.68359375,15098.06640625,,,,77.38671875,149.80078125,154.0703125,15098.06640625,15098.06640625,15098.06640625
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,4.212745428085327,1.917011022567749,169.39438915252686,173.60713458061218,,,1194.4921875,15098.06640625,,,,79.2578125,1205.48046875,1273.75,15098.06640625,15098.06640625,15098.06640625
64,4416,100,64;64,4;64,4416,30144,0.012637138366699219,0.002000570297241211,0.05165982246398926,0.06429696083068848,,,0.3984375,15098.06640625,,,,78.95703125,79.35546875,79.35546875,15098.06640625,15098.06640625,15098.06640625
64,69952,100,64;64;64,4;64;1024,69952,423360,0.033583641052246094,0.005026817321777344,0.757291316986084,0.7908749580383301,,,7.87109375,15098.06640625,,,,78.99609375,87.41796875,86.8671875,15098.06640625,15098.06640625,15098.06640625
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.47643423080444336,0.17259645462036133,17.782468557357788,18.25890278816223,,,150.4453125,15098.06640625,,,,78.19140625,220.1015625,228.63671875,15098.06640625,15098.06640625,15098.06640625
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,9.212932348251343,4.051586627960205,342.0617935657501,351.27472591400146,,,2389.4921875,15098.06640625,,,,79.140625,2332.09765625,2468.6328125,15098.06640625,15098.06640625,15098.06640625
64,8768,100,128;128,4;64,8768,56256,0.015624046325683594,0.0,0.1009664535522461,0.11659049987792969,,,0.76953125,15098.06640625,,,,79.1171875,79.88671875,79.88671875,15098.06640625,15098.06640625,15098.06640625
64,139840,100,128;128;128,4;64;1024,139840,842688,0.07890892028808594,0.02312302589416504,1.4103834629058838,1.4892923831939697,,,18.234375,15098.06640625,,,,79.15625,95.16015625,97.390625,15098.06640625,15098.06640625,15098.06640625
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.087632656097412,0.39791083335876465,38.11566162109375,39.20329427719116,,,298.91015625,15098.06640625,,,,79.125,360.96484375,378.03515625,15098.06640625,15098.06640625,15098.06640625
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,21.912972927093506,9.269043207168579,708.1047759056091,730.0177488327026,,,4778.828125,15098.06640625,,,,79.21875,4584.953125,4858.046875,15098.06640625,15098.06640625,15098.06640625
