clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_mb,cpu_used_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final
64,4416,100,32;32,8;128,4416,30144,0.008021116256713867,0.006942272186279297,0.037302255630493164,0.04532337188720703,,1.31640625,,,,76.50390625,77.7109375,77.8203125
64,69952,100,32;32;32,8;128;2048,69952,423360,0.02991938591003418,0.01423335075378418,0.7184784412384033,0.7483978271484375,,10.1171875,,,,77.44921875,86.69140625,87.56640625
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5276548862457275,0.19645380973815918,19.85321044921875,20.380865335464478,,149.51171875,,,,76.953125,217.90625,226.46484375
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,9.682950973510742,4.209703683853149,356.02616453170776,365.7091155052185,,2390.56640625,,,,76.96875,2331.03515625,2467.53515625
64,8768,100,64;64,8;128,8768,56256,0.010152339935302734,0.0,0.07040810585021973,0.08056044578552246,,0.921875,,,,78.0,78.7890625,78.921875
64,139840,100,64;64;64,8;128;2048,139840,842688,0.07561922073364258,0.02250981330871582,1.4949676990509033,1.570586919784546,,18.6875,,,,77.015625,95.12890625,95.703125
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.157749891281128,0.4453268051147461,41.49446105957031,42.65221095085144,,298.53125,,,,77.42578125,358.890625,375.95703125
64,17472,100,128;128,8;128,17472,108480,0.03356122970581055,0.0023055076599121094,0.13899922370910645,0.172560453414917,,3.78125,,,,77.12109375,80.6484375,80.90234375
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.16090083122253418,0.0372467041015625,3.0444202423095703,3.2053210735321045,,37.8828125,,,,77.0078125,112.48828125,114.890625
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.6206259727478027,0.9302513599395752,84.45720982551575,87.07783579826355,,597.17578125,,,,77.421875,640.4609375,674.59765625
64,2240,100,32;32,4;64,2240,17088,0.006002187728881836,0.0010004043579101562,0.017338275909423828,0.023340463638305664,,0.54296875,,,,77.1484375,77.65625,77.69140625
64,35008,100,32;32;32,4;64;1024,35008,213696,0.024087190628051758,0.0030312538146972656,0.3558461666107178,0.37993335723876953,,4.7265625,,,,77.4375,82.51953125,82.1640625
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.3041079044342041,0.11609172821044922,8.55335521697998,8.857463121414185,,75.34375,,,,77.2421875,147.78125,152.5859375
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,4.521610498428345,1.912153720855713,175.9065239429474,180.42813444137573,,1195.87109375,,,,77.8046875,1205.40625,1273.67578125
64,4416,100,64;64,4;64,4416,30144,0.011037826538085938,0.0,0.03495025634765625,0.04598808288574219,,0.375,,,,78.8359375,79.2109375,79.2109375
64,69952,100,64;64;64,4;64;1024,69952,423360,0.04551339149475098,0.011744022369384766,0.726123571395874,0.771636962890625,,8.515625,,,,78.84375,87.171875,87.359375
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.605187177658081,0.2248239517211914,20.030869007110596,20.636056184768677,,150.84765625,,,,77.40234375,219.71484375,228.25
64,8768,100,128;128,4;64,8768,56256,0.028926849365234375,0.0015292167663574219,0.06740832328796387,0.09633517265319824,,0.73046875,,,,78.75390625,79.48046875,79.484375
64,139840,100,128;128;128,4;64;1024,139840,842688,0.08495569229125977,0.01969170570373535,1.4832184314727783,1.568174123764038,,17.41015625,,,,78.76171875,94.921875,96.171875
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.2429969310760498,0.42558717727661133,41.52415466308594,42.76715159416199,,299.57421875,,,,77.8828125,360.38671875,377.45703125
