clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,cpu_peak_delta_mb,gpu_used_pool_mb,rss_init_mb,rss_post_growth_mb,rss_final_mb,peak_rss_mb,gpu_free_init,gpu_free_growth,gpu_free_final,gpu_pool_init,gpu_pool_growth,gpu_pool_final
64,4416,100,32;32,8;128,4416,30144,0.012418031692504883,0.007230997085571289,0.04914593696594238,0.061563968658447266,1.3984375,,76.5390625,77.828125,77.9375,77.9375,,,,,,
64,69952,100,32;32;32,8;128;2048,69952,423360,0.030567407608032227,0.01090383529663086,0.7757635116577148,0.8063309192657471,14.53515625,,77.9296875,86.73828125,87.25390625,92.46484375,,,,,,
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5384759902954102,0.20616531372070312,18.131707429885864,18.670183420181274,225.76171875,,85.90234375,217.91796875,226.51953125,311.6640625,,,,,,
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,8.820845603942871,4.054971933364868,339.78090262413025,348.6017482280731,3614.6015625,,217.97265625,2330.97265625,2467.45703125,3832.57421875,,,,,,
64,8768,100,64;64,8;128,8768,56256,0.008111238479614258,0.0,0.08406400680541992,0.09217524528503418,0.0,,2330.90234375,78.875,79.0078125,79.0078125,,,,,,
64,139840,100,64;64;64,8;128;2048,139840,842688,0.07308411598205566,0.02667093276977539,1.3871705532073975,1.4602546691894531,26.3359375,,78.98828125,94.7890625,95.7578125,105.32421875,,,,,,
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.0429620742797852,0.4002685546875,37.33606958389282,38.37903165817261,451.99609375,,94.67578125,358.953125,376.00390625,546.671875,,,,,,
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,20.199148893356323,9.362676858901978,700.1666822433472,720.3658311367035,7228.7578125,,358.91796875,4583.953125,4857.0234375,7587.67578125,,,,,,
64,17472,100,128;128,8;128,17472,108480,0.031249284744262695,0.0,0.18492341041564941,0.2161726951599121,0.0,,4583.93359375,80.93359375,80.671875,80.671875,,,,,,
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.1754155158996582,0.05050778388977051,2.7891669273376465,2.9645824432373047,54.90234375,,80.65234375,113.40625,115.54296875,135.5546875,,,,,,
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.276177167892456,0.8567538261413574,78.50483226776123,80.78100943565369,902.546875,,113.38671875,640.4375,674.58203125,1015.93359375,,,,,,
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,47.44716739654541,22.914995431900024,1517.924302816391,1565.3714702129364,14456.7109375,,640.4296875,9089.625,7276.3984375,15097.140625,,,,,,
64,2240,100,32;32,4;64,2240,17088,0.0,0.0,0.031252145767211914,0.031252145767211914,0.0,,6730.24609375,72.015625,72.05078125,72.046875,,,,,,
64,35008,100,32;32;32,4;64;1024,35008,213696,0.015624761581420898,0.0,0.44219088554382324,0.45781564712524414,6.03125,,72.03125,76.19921875,75.50390625,78.0625,,,,,,
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.2812056541442871,0.10078859329223633,7.700758457183838,7.981964111328125,112.45703125,,75.078125,141.578125,145.84765625,187.53515625,,,,,,
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,4.051278114318848,1.8183987140655518,163.1159152984619,167.16719341278076,1807.796875,,141.55859375,1198.38671875,1266.65625,1949.35546875,,,,,,
64,4416,100,64;64,4;64,4416,30144,0.015624284744262695,0.0,0.04075479507446289,0.056379079818725586,0.0,,1198.3671875,72.23046875,72.296875,72.296875,,,,,,
64,69952,100,64;64;64,4;64;1024,69952,423360,0.03125286102294922,0.0,0.6806864738464355,0.7119393348693848,13.890625,,72.27734375,80.05859375,81.23046875,86.16796875,,,,,,
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.47662997245788574,0.1859424114227295,17.51608371734619,17.992713689804077,225.984375,,79.578125,211.5703125,220.19140625,305.5625,,,,,,
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,8.946518659591675,4.030071973800659,339.0292158126831,347.9757344722748,3615.5,,211.63671875,2325.3359375,2461.875,3827.13671875,,,,,,
64,8768,100,128;128,4;64,8768,56256,0.015626192092895508,0.0,0.08263731002807617,0.09826350212097168,0.0,,2325.3203125,73.171875,73.2265625,73.2265625,,,,,,
64,139840,100,128;128;128,4;64;1024,139840,842688,0.07352018356323242,0.015630483627319336,1.3602948188781738,1.4338150024414062,26.95703125,,73.20703125,88.5078125,89.53515625,100.1640625,,,,,,
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.0815834999084473,0.403109073638916,37.14977240562439,38.23135590553284,453.546875,,88.453125,354.3125,371.3828125,542.0,,,,,,
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,21.246852159500122,9.272716760635376,703.5693776607513,724.8162298202515,7227.37890625,,354.29296875,4578.30078125,4851.37109375,7581.671875,,,,,,
