clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,cpu_peak_delta_mb,gpu_used_pool_mb,rss_init_mb,rss_post_growth_mb,rss_final_mb,peak_rss_mb,gpu_free_init,gpu_free_growth,gpu_free_final,gpu_pool_init,gpu_pool_growth,gpu_pool_final
64,4416,100,32;32,8;128,4416,30144,0.24619817733764648,0.029822587966918945,0.20532798767089844,0.4515261650085449,268.55078125,11.759765625,187.2890625,294.26953125,455.83984375,455.83984375,5126.0,5110.0,5110.0,0.0234375,11.74951171875,11.783203125
64,69952,100,32;32;32,8;128;2048,69952,423360,0.26902055740356445,0.011602640151977539,0.15198421478271484,0.4210047721862793,2.21484375,4.2841796875,455.8359375,458.04296875,458.05078125,458.05078125,5110.0,5078.0,5078.0,11.7490234375,15.49951171875,16.033203125
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5404670238494873,0.22359347343444824,1.1494758129119873,1.6899428367614746,132.453125,142.90185546875,458.03125,530.1328125,530.140625,590.484375,5096.0,4834.0,4756.0,15.4990234375,149.8671875,158.40087890625
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,6.4486610889434814,5.403044939041138,75.4979887008667,81.94664978981018,3140.5390625,2332.845703125,458.12109375,1610.3046875,1806.2890625,3598.66015625,4932.0,980.0,0.0,149.86669921875,2346.1787109375,2482.71240234375
64,8768,100,64;64,8;128,8768,56256,0.21838879585266113,0.0,0.10017704963684082,0.31856584548950195,0.01953125,0.0,462.27734375,462.296875,462.296875,462.296875,2468.0,2468.0,2468.0,2346.17822265625,11.99853515625,12.0654296875
64,139840,100,64;64;64,8;128;2048,139840,842688,0.35745978355407715,0.014505863189697266,0.1735849380493164,0.5310447216033936,0.01953125,8.5673828125,462.27734375,462.296875,462.296875,462.296875,4560.0,4560.0,4560.0,11.998046875,19.49853515625,20.5654296875
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.0850615501403809,0.4999425411224365,2.164090871810913,3.249152421951294,392.63671875,301.8232421875,462.27734375,606.3046875,606.3046875,854.9140625,4984.0,4724.0,4532.0,19.498046875,304.25439453125,321.3212890625
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,20.42976999282837,12.20281195640564,367.20767283439636,387.63744282722473,10534.69921875,4903.96044921875,462.28515625,6764.375,8400.3671875,10996.984375,4724.0,0.0,0.0,304.25390625,4935.1474609375,5208.21435546875
64,17472,100,128;128,8;128,17472,108480,0.4291543960571289,0.028947114944458008,0.17171764373779297,0.6008720397949219,0.0234375,0.0,3344.34765625,3344.37109375,3344.37109375,3344.37109375,0.0,0.0,0.0,4935.14697265625,12.49658203125,12.6298828125
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.8629441261291504,0.04653668403625488,0.2902712821960449,1.1532154083251953,6.4375,29.17431640625,1704.3515625,1722.37109375,1530.37109375,1710.7890625,3020.0,3020.0,3020.0,12.49609375,39.537109375,41.67041015625
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.2685019969940186,1.237516164779663,4.440449237823486,6.708951234817505,670.1015625,614.13916015625,890.3515625,1178.375,1033.1875,1560.453125,4984.0,4192.0,3846.0,39.53662109375,619.54248046875,653.67578125
