clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,4416,100,32;32,8;128,4416,30144,0.5398497581481934,0.13934969902038574,0.34239768981933594,0.8822474479675293,1033.5625,0.31494140625,254.7734375,458.34375,5112.0,5110.0,5110.0,203.56640625,296.4296875,458.33984375,206.921875,296.43359375,458.34375
64,69952,100,32;32;32,8;128;2048,69952,423360,0.24897289276123047,0.015627384185791016,0.14497685432434082,0.3939497470855713,1067.5625,4.56494140625,2.015625,460.3671875,5098.0,5076.0,5076.0,458.34765625,460.35546875,460.36328125,458.3515625,460.359375,460.3671875
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5591175556182861,0.23276305198669434,1.1362099647521973,1.6953275203704834,1329.5625,146.9326171875,72.26171875,664.8046875,5068.0,4814.0,4736.0,460.36328125,532.4453125,532.625,460.3671875,664.8046875,664.8046875
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,6.385467767715454,5.231686592102051,179.16094088554382,185.54640865325928,5336.421875,2471.244140625,1554.40625,3801.421875,4736.0,807.140625,0.0,532.625,1685.0625,2087.03125,664.8046875,3801.421875,3801.421875
64,8768,100,64;64,8;128,8768,56256,0.2343904972076416,0.015625953674316406,0.10938262939453125,0.34377312660217285,6143.5625,0.59716796875,0.00390625,3801.421875,0.0,0.0,0.0,2087.03125,2087.03125,2087.03515625,3801.421875,3801.421875,3801.421875
64,139840,100,64;64;64,8;128;2048,139840,842688,0.35939955711364746,0.031252384185791016,0.15625977516174316,0.5156593322753906,6143.5625,9.09716796875,0.00390625,3801.421875,0.0,0.0,0.0,2087.03515625,2087.03515625,2087.0390625,3801.421875,3801.421875,3801.421875
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.1250765323638916,0.5469119548797607,2.173217296600342,3.2982938289642334,6143.5625,309.85302734375,144.00390625,3801.421875,0.0,0.0,0.0,2087.0390625,2231.04296875,2231.04296875,3801.421875,3801.421875,3801.421875
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,26.051656484603882,15.371630668640137,136.79792070388794,162.84957718849182,6143.5625,5442.7578125,9898.12890625,14721.74609375,0.0,0.0,0.0,2231.04296875,10489.1328125,12129.171875,3801.421875,14721.74609375,14721.74609375
64,17472,100,128;128,8;128,17472,108480,0.39065098762512207,0.0,0.12501025199890137,0.5156612396240234,6143.5625,1.16162109375,0.0,14721.74609375,0.0,0.0,0.0,12129.171875,12129.171875,12129.171875,14721.74609375,14721.74609375,14721.74609375
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.7044293880462646,0.04687857627868652,0.2656431198120117,0.9700725078582764,6143.5625,30.2021484375,10.0,14721.74609375,0.0,0.0,0.0,12129.17578125,12139.17578125,12139.17578125,14721.74609375,14721.74609375,14721.74609375
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.457117795944214,1.3776562213897705,5.193854570388794,7.650972366333008,6143.5625,642.20751953125,128.0,14721.74609375,0.0,0.0,0.0,12139.17578125,12267.17578125,12267.17578125,14721.74609375,14721.74609375,14721.74609375
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,70.74706149101257,40.79979395866394,1913.9884746074677,1984.7355360984802,6143.5625,10245.45166015625,3201.94921875,24918.65234375,5112.0,0.0,0.0,202.61328125,8384.984375,3404.5625,206.21484375,24918.65234375,24918.65234375
64,2240,100,32;32,4;64,2240,17088,0.10938119888305664,0.0,0.12500905990600586,0.2343902587890625,6143.5625,0.173828125,0.0,24864.125,0.0,0.0,0.0,16379.76953125,16379.76953125,16379.76953125,24864.125,24864.125,24864.125
64,35008,100,32;32;32,4;64;1024,35008,213696,0.3054842948913574,0.06250357627868652,0.4844069480895996,0.789891242980957,6143.5625,2.298828125,1.01953125,24864.125,0.0,0.0,0.0,16379.76953125,16380.7890625,16380.7890625,24864.125,24864.125,24864.125
