clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_mb,cpu_used_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final
64,4416,100,32;32,8;128,4416,30144,0.2586512565612793,0.026585817337036133,0.18246078491210938,0.44111204147338867,1033.5625,254.53515625,5112.0,5110.0,5110.0,202.83984375,296.0859375,457.375
64,69952,100,32;32;32,8;128;2048,69952,423360,0.2591094970703125,0.016438961029052734,0.12496089935302734,0.38407039642333984,1067.5625,1.98828125,5098.0,5076.0,5076.0,457.38671875,459.36328125,459.375
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5804357528686523,0.2586517333984375,1.0505380630493164,1.6309738159179688,1329.5625,72.40234375,5068.0,4814.0,4736.0,459.375,531.45703125,531.77734375
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,6.5583062171936035,5.4317944049835205,25.160552501678467,31.71885871887207,5437.97265625,1264.19921875,4736.0,705.58984375,0.0,531.78125,1695.9375,1795.98046875
64,8768,100,64;64,8;128,8768,56256,0.23812222480773926,0.012180328369140625,0.0988311767578125,0.33695340156555176,6143.5625,0.00390625,0.0,0.0,0.0,1795.984375,1795.984375,1795.98828125
64,139840,100,64;64;64,8;128;2048,139840,842688,0.378035306930542,0.02664923667907715,0.14268732070922852,0.5207226276397705,6143.5625,0.0,0.0,0.0,0.0,1795.98828125,1795.98828125,1795.98828125
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.110619306564331,0.5253479480743408,3.0488572120666504,4.1594765186309814,6143.5625,144.0,0.0,0.0,0.0,1795.98828125,1939.98828125,1939.98828125
64,17472,100,128;128,8;128,17472,108480,0.4555473327636719,0.004000425338745117,0.11311864852905273,0.5686659812927246,6143.5625,0.0,0.0,0.0,0.0,1939.98828125,1939.98828125,1939.98828125
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.7136516571044922,0.046405792236328125,0.25156092643737793,0.9652125835418701,6143.5625,10.03515625,0.0,0.0,0.0,1939.98828125,1950.0234375,1950.0234375
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.3546879291534424,1.2222635746002197,7.2527101039886475,9.60739803314209,6143.5625,255.99609375,0.0,0.0,0.0,1950.0234375,2078.0234375,2206.01953125
64,2240,100,32;32,4;64,2240,17088,0.11899256706237793,0.009014606475830078,0.09630537033081055,0.21529793739318848,6143.5625,0.0,0.0,0.0,0.0,2206.01953125,2206.01953125,2206.01953125
64,35008,100,32;32;32,4;64;1024,35008,213696,0.23631548881530762,0.0066852569580078125,0.10895037651062012,0.34526586532592773,6143.5625,1.25390625,0.0,0.0,0.0,2206.01953125,2207.2734375,2207.2734375
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.41121721267700195,0.1331789493560791,0.8322858810424805,1.2435030937194824,6143.5625,20.0,0.0,0.0,0.0,2207.2734375,2227.2734375,2227.2734375
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,3.2029950618743896,2.430114507675171,9.923839807510376,13.126834869384766,6143.5625,512.0546875,0.0,0.0,0.0,2227.2734375,2739.3828125,2739.328125
64,4416,100,64;64,4;64,4416,30144,0.22529053688049316,0.0,0.10171318054199219,0.32700371742248535,6143.5625,0.0,0.0,0.0,0.0,2739.33203125,2739.33203125,2739.33203125
64,69952,100,64;64;64,4;64;1024,69952,423360,0.3617672920227051,0.010126113891601562,0.12118268013000488,0.48294997215270996,6143.5625,0.0,0.0,0.0,0.0,2739.33203125,2739.33203125,2739.33203125
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.7416684627532959,0.2050027847290039,1.7018628120422363,2.4435312747955322,6143.5625,0.01171875,0.0,0.0,0.0,2739.33203125,2739.34375,2739.34375
64,8768,100,128;128,4;64,8768,56256,0.404094934463501,0.0015408992767333984,0.10115551948547363,0.5052504539489746,6143.5625,0.0,0.0,0.0,0.0,2739.34375,2739.34375,2739.34375
64,139840,100,128;128;128,4;64;1024,139840,842688,0.7824370861053467,0.020330429077148438,0.6541988849639893,1.436635971069336,6143.5625,0.0,0.0,0.0,0.0,2739.34375,2739.34375,2739.34375
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.7848684787750244,0.5094327926635742,2.8584320545196533,4.643300533294678,6143.5625,0.0,0.0,0.0,0.0,2739.34375,2739.34375,2739.34375
