clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,cpu_peak_delta_mb,gpu_used_pool_mb,rss_init_mb,rss_post_growth_mb,rss_final_mb,peak_rss_mb,gpu_free_init,gpu_free_growth,gpu_free_final,gpu_pool_init,gpu_pool_growth,gpu_pool_final
64,4416,100,32;32,8;128,4416,30144,4.582108974456787,1.5766234397888184,2.203256368637085,6.785365343093872,223.84375,11.759765625,420.5234375,612.23828125,640.96484375,644.3671875,80722.8125,80706.8125,80706.8125,0.0234375,11.74951171875,11.783203125
64,69952,100,32;32;32,8;128;2048,69952,423360,0.7108867168426514,0.005412578582763672,0.10508203506469727,0.8159687519073486,3.92578125,4.2841796875,641.1328125,641.140625,641.140625,645.05859375,80706.8125,80674.8125,80674.8125,11.7490234375,15.49951171875,16.033203125
64,1118528,100,32;32;32;32,8;128;2048;32768,1118528,6714816,0.5540344715118408,0.30837321281433105,0.2473430633544922,0.801377534866333,132.97265625,142.90185546875,641.13671875,713.75390625,718.5703125,774.109375,80692.8125,80430.8125,80352.8125,15.4990234375,149.8671875,158.40087890625
64,17895744,100,32;32;32;32;32,8;128;2048;32768;524288,17895744,107378112,7.04808497428894,6.662055969238281,1.9858460426330566,9.033931016921997,3268.359375,2332.845703125,646.56640625,1798.5703125,1798.5703125,3914.92578125,80528.8125,76664.8125,75160.8125,149.86669921875,2346.1787109375,2482.71240234375
64,8768,100,64;64,8;128,8768,56256,0.19791531562805176,0.003119230270385742,0.10500073432922363,0.3029160499572754,0.00390625,0.0,646.56640625,646.5703125,646.5703125,646.5703125,78064.8125,78064.8125,78064.8125,2346.17822265625,11.99853515625,12.0654296875
64,139840,100,64;64;64,8;128;2048,139840,842688,0.32292628288269043,0.005777835845947266,0.10485482215881348,0.4277811050415039,0.00390625,8.5673828125,646.56640625,646.5703125,646.5703125,646.5703125,80156.8125,80156.8125,80156.8125,11.998046875,19.49853515625,20.5654296875
64,2236992,100,64;64;64;64,8;128;2048;32768,2236992,13425600,1.149134635925293,0.6851270198822021,0.19113636016845703,1.34027099609375,335.578125,301.8232421875,646.56640625,794.1640625,794.1640625,982.14453125,80580.8125,80320.8125,80128.8125,19.498046875,304.25439453125,321.3212890625
64,35791424,100,64;64;64;64;64,8;128;2048;32768;524288,35791424,214752192,14.467958450317383,13.723524808883667,4.124998569488525,18.592957019805908,6520.1171875,5149.97216796875,650.16015625,2954.1640625,2954.1640625,7170.27734375,80320.8125,70764.8125,69124.8125,304.25390625,5181.1591796875,5454.22607421875
64,17472,100,128;128,8;128,17472,108480,0.36840200424194336,0.003298044204711914,0.10384941101074219,0.47225141525268555,0.00390625,0.0,650.16015625,650.1640625,650.1640625,650.1640625,75064.8125,75064.8125,75064.8125,5181.15869140625,12.49658203125,12.6298828125
64,279616,100,128;128;128,8;128;2048,279616,1681344,0.6536924839019775,0.06254339218139648,0.11091184616088867,0.7646043300628662,41.5390625,29.17431640625,650.16015625,691.69921875,691.69921875,691.69921875,79412.8125,79412.8125,79412.8125,12.49609375,39.537109375,41.67041015625
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.352834939956665,1.487786054611206,0.432356595993042,2.785191535949707,768.07421875,614.13916015625,673.6953125,961.69921875,961.69921875,1441.76953125,80240.8125,79882.8125,79502.8125,39.53662109375,619.54248046875,653.67578125
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,29.35085701942444,27.842413425445557,8.548326015472412,37.89918303489685,13073.14453125,9637.3779296875,673.6953125,5281.69921875,5281.69921875,13746.83984375,79882.8125,61008.8125,56090.8125,619.5419921875,9710.78662109375,10256.919921875
64,2240,100,32;32,4;64,2240,17088,0.09988713264465332,0.0030472278594970703,0.10219383239746094,0.20208096504211426,0.00390625,0.0,673.6953125,673.69921875,673.69921875,673.69921875,68244.8125,68244.8125,68244.8125,9710.7861328125,11.625,11.64208984375
64,35008,100,32;32;32,4;64;1024,35008,213696,0.15344858169555664,0.0035736560821533203,0.10231781005859375,0.2557663917541504,0.00390625,2.142578125,673.6953125,673.69921875,673.69921875,673.69921875,77872.8125,77872.8125,77872.8125,11.62451171875,13.5,13.76708984375
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.3622395992279053,0.13227534294128418,0.10996389389038086,0.47220349311828613,58.859375,64.80224609375,673.6953125,677.75390625,677.75390625,732.5546875,77872.8125,77872.8125,77872.8125,13.49951171875,74.03466796875,78.3017578125
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,3.4807984828948975,3.156961679458618,0.938967227935791,4.4197657108306885,1631.2890625,1149.7802734375,641.75,1217.75390625,1217.75390625,2273.0390625,78700.8125,78700.8125,78286.8125,74.0341796875,1155.54736328125,1223.814453125
64,4416,100,64;64,4;64,4416,30144,0.19189882278442383,0.003070831298828125,0.10460567474365234,0.29650449752807617,0.00390625,0.0,641.75,641.75390625,641.75390625,641.75390625,78700.8125,78700.8125,78700.8125,1155.546875,11.74951171875,11.783203125
64,69952,100,64;64;64,4;64;1024,69952,423360,0.3157987594604492,0.004251956939697266,0.10435247421264648,0.4201512336730957,0.00390625,4.2841796875,641.75,641.75390625,641.75390625,641.75390625,78700.8125,78700.8125,78700.8125,11.7490234375,15.49951171875,16.033203125
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.7581119537353516,0.30664968490600586,0.12208342552185059,0.8801953792572021,202.546875,142.90185546875,641.75,713.75390625,713.75390625,844.296875,78700.8125,78700.8125,78700.8125,15.4990234375,149.8671875,158.40087890625
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,7.299781799316406,6.661498546600342,1.9912841320037842,9.29106593132019,3268.359375,2332.845703125,641.75,1793.75390625,1793.75390625,3910.109375,78700.8125,78036.8125,76188.8125,149.86669921875,2346.1787109375,2482.71240234375
64,8768,100,128;128,4;64,8768,56256,0.36252903938293457,0.0031461715698242188,0.10169267654418945,0.464221715927124,0.00390625,0.0,641.75,641.75390625,641.75390625,641.75390625,78038.8125,78038.8125,78038.8125,2346.17822265625,11.99853515625,12.0654296875
64,139840,100,128;128;128,4;64;1024,139840,842688,0.5778357982635498,0.005791902542114258,0.10356283187866211,0.6813986301422119,0.00390625,8.5673828125,641.75,641.75390625,641.75390625,641.75390625,78038.8125,78038.8125,78038.8125,11.998046875,19.49853515625,20.5654296875
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.5128445625305176,0.6894943714141846,0.19596314430236816,1.7088077068328857,408.48828125,301.8232421875,641.75,794.1640625,794.1640625,1050.23828125,80058.8125,80058.8125,80058.8125,19.498046875,304.25439453125,321.3212890625
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,14.899563789367676,13.683809995651245,4.132851600646973,19.03241539001465,6536.61328125,5149.97216796875,650.16015625,2954.1640625,2954.1640625,7186.7734375,80058.8125,71088.8125,69448.8125,304.25390625,5181.1591796875,5454.22607421875
